v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
135.49,48.4,104.16,99.17,1857.13,273.44,2230.77,0.19,20.65,32.9,495.75,239.65,87.09,1
111.42,111.12,115.43,86.23,671.95,59.51,1354.4,0.87,62.64,27.85,177.45,226.85,0.3,0
138.91,47.06,81.8,44.66,993.88,174.14,2529.86,0.79,57.21,20.43,411.36,220.71,91.85,1
101.22,105.43,114.58,37.45,317.23,262.33,2007.33,0.18,44.77,30.48,41.59,215.8,-4.21,0
45.78,128.83,55.87,75.28,547.01,82.71,1806.93,0.27,63.48,8.62,423.69,101.65,-83.05,0
95.22,42.57,127.02,57.36,1792.64,244.39,2729.22,0.76,70.22,45.84,194.73,222.24,52.65,1
38.69,75.1,137.39,80.4,1428.01,122.5,2919.29,0.29,56.35,30.44,127.4,176.08,-36.41,0
109.49,65.48,50.82,26.53,855.13,113.88,1930.61,0.16,46.16,25.99,300.33,160.31,44.01,1
44.64,103.84,140.63,58.12,483.46,290.1,2090.28,0.84,52.65,41.44,342.15,185.27,-59.2,0
136.33,81.12,41.33,20.43,1114.62,199.08,1471.19,0.75,48.87,17.61,236.91,177.66,55.21,1
113.06,85.57,98.33,76.2,859.95,253.66,1791.08,0.34,20.03,38.18,272.09,211.39,27.49,0
73.11,126.47,57.34,57.63,1327.9,294.89,1660.95,0.26,89.21,48.47,28.65,130.45,-53.36,0
41.6,81.15,71.15,61.0,1094.32,60.24,1984.75,0.8,52.93,38.23,335.6,112.75,-39.55,0
128.76,86.94,51.9,48.87,580.08,138.15,2371.17,0.37,20.55,35.48,210.86,180.66,41.82,1
118.69,101.85,97.18,40.89,376.43,97.88,1570.97,0.62,15.44,22.6,454.56,215.87,16.84,0
112.91,62.02,43.46,69.52,1653.96,61.49,2757.91,0.39,50.72,46.76,170.81,156.37,50.89,1
50.46,78.57,148.18,95.28,313.75,225.78,1453.77,0.17,78.22,47.53,140.73,198.64,-28.11,0
134.84,79.89,69.26,23.96,1826.64,234.66,1583.93,0.87,44.42,8.37,351.79,204.1,54.95,1
133.77,52.19,33.69,56.31,1042.47,208.89,1585.18,0.33,30.71,6.47,446.54,167.46,81.58,1
84.5,97.43,82.0,66.63,542.68,200.1,1786.21,0.78,69.98,19.41,128.6,166.5,-12.93,0
129.31,45.06,30.17,96.09,971.59,204.05,2030.31,0.5,21.83,23.27,323.81,159.48,84.25,1
99.07,31.66,55.54,88.0,858.29,231.17,2445.75,0.96,66.45,11.69,164.73,154.61,67.41,1
91.47,63.83,149.04,97.23,604.82,76.4,1800.41,0.32,22.28,5.93,344.91,240.51,27.64,0
42.68,109.98,106.32,16.86,1529.29,156.93,2979.97,0.18,78.21,38.81,246.51,149.0,-67.3,1
112.8,38.88,38.56,61.66,456.21,103.07,1935.8,0.19,32.29,11.85,261.94,151.36,73.92,1
149.75,113.3,148.58,85.69,1193.96,117.11,1564.47,0.55,31.72,29.88,353.24,298.33,36.45,0
59.1,112.44,120.61,18.65,767.16,276.31,1556.62,0.1,33.9,12.14,361.39,179.71,-53.34,0
103.82,37.13,54.22,63.89,1604.96,84.03,1924.69,0.57,27.49,7.37,488.59,158.04,66.69,1
46.15,41.82,114.62,74.49,1833.47,216.48,1636.04,0.65,50.5,7.11,407.81,160.77,4.33,0
103.23,46.39,145.2,59.35,887.06,265.05,2369.9,0.89,66.91,41.91,410.01,248.43,56.84,1
70.39,82.11,49.89,46.82,873.21,251.43,2604.19,0.59,84.96,27.22,365.53,120.28,-11.72,0
98.82,33.76,52.42,92.87,570.33,273.25,2488.64,0.37,89.52,33.85,235.94,151.24,65.06,1
90.32,72.9,41.89,80.49,1459.16,122.0,2629.52,0.62,28.04,45.38,146.68,132.21,17.42,1
102.13,127.35,84.16,52.84,561.4,206.83,1868.96,0.95,73.89,29.63,442.9,186.29,-25.22,0
127.99,49.27,88.37,77.59,169.82,90.99,1822.51,0.52,31.3,16.84,359.7,216.36,78.72,0
81.41,74.32,141.72,58.8,685.69,156.32,2710.28,0.23,89.87,4.19,393.16,223.13,7.09,0
112.67,104.4,88.87,55.37,1111.6,86.08,1347.19,0.1,52.29,48.4,420.34,201.54,8.27,0
104.86,62.51,42.03,99.69,1001.4,177.24,2922.26,0.93,84.07,2.01,329.93,146.89,42.35,1
119.86,83.91,48.48,36.5,1426.34,90.32,2404.7,0.19,60.62,9.06,437.8,168.34,35.95,1
34.16,51.53,129.73,77.98,966.53,293.62,1458.18,0.48,43.83,39.68,341.31,163.89,-17.37,0
143.52,61.58,90.49,99.63,615.82,78.36,1689.73,0.67,36.69,35.32,100.08,234.01,81.94,0
83.66,52.58,65.86,12.23,1527.97,108.82,1883.49,0.13,75.32,40.46,238.77,149.52,31.08,1
64.58,81.25,35.97,66.83,1368.85,172.32,2312.82,0.64,82.88,21.35,78.18,100.55,-16.67,0
67.94,128.72,114.49,70.3,1602.06,121.11,1336.87,0.98,59.56,1.39,308.84,182.43,-60.78,0
99.62,104.86,136.0,63.29,1780.97,184.46,1732.5,0.4,64.54,23.34,273.17,235.62,-5.24,0
88.06,109.67,92.89,16.72,937.66,255.39,1671.53,0.51,82.64,15.99,183.48,180.95,-21.61,0
71.03,49.71,75.38,48.29,1944.69,253.74,2451.47,0.71,57.78,43.92,460.01,146.41,21.32,1
147.1,28.96,143.42,91.54,1426.12,265.76,2752.69,0.84,83.24,24.05,343.03,290.52,118.14,1
59.22,127.88,115.12,74.77,334.17,278.16,2088.95,0.28,56.95,38.94,361.58,174.34,-68.66,0
119.04,93.95,70.11,95.64,1703.68,131.04,1667.23,0.71,61.32,2.28,344.24,189.15,25.09,1
40.69,49.44,62.35,54.85,516.28,80.79,1322.49,0.28,56.69,42.76,437.9,103.04,-8.75,0
98.61,80.76,101.5,80.41,191.22,277.2,2690.33,0.93,71.9,7.0,92.74,200.11,17.85,0
92.23,52.34,81.58,55.0,236.06,179.43,1368.28,0.64,42.51,13.73,485.4,173.81,39.89,0
81.38,107.76,49.21,82.72,1098.92,146.68,2821.23,0.24,39.61,15.37,423.46,130.59,-26.38,0
75.49,73.07,55.25,20.7,584.12,282.3,1670.97,0.76,87.37,25.47,14.46,130.74,2.42,0
137.98,28.64,130.41,18.39,932.4,290.41,2069.78,0.9,52.82,38.15,284.08,268.39,109.34,1
77.43,120.88,123.89,12.08,805.53,269.55,1666.13,0.91,55.8,30.63,45.22,201.32,-43.45,0
93.77,77.55,36.7,48.79,1989.3,276.46,2019.46,0.33,32.79,26.69,448.88,130.47,16.22,1
74.43,24.83,62.61,73.03,1769.91,72.29,2460.46,0.22,24.05,7.06,465.78,137.04,49.6,1
72.2,31.95,143.22,32.25,1659.06,152.48,1810.47,0.54,64.26,45.23,362.8,215.42,40.25,1
36.69,29.27,86.15,11.37,1337.63,188.03,1866.9,0.11,61.72,32.18,224.6,122.84,7.42,1
118.15,29.74,136.23,82.39,283.52,170.82,2756.64,0.69,34.04,6.29,79.34,254.38,88.41,0
145.59,59.56,92.88,85.28,357.71,247.4,2860.89,0.48,80.62,32.32,233.73,238.47,86.03,0
54.77,126.22,70.74,33.35,1497.16,234.66,2647.21,0.62,30.61,45.61,143.55,125.51,-71.45,1
35.04,32.39,121.52,44.33,1688.1,177.79,1638.18,0.4,30.52,45.67,494.66,156.56,2.65,0
88.52,90.57,141.6,57.09,1269.06,297.32,2945.3,0.88,50.28,29.07,390.54,230.12,-2.05,0
135.72,71.55,61.86,55.75,1853.66,216.69,1536.29,0.73,80.18,7.31,313.46,197.58,64.17,1
66.81,90.04,118.73,84.11,647.28,225.55,2069.36,0.65,58.81,23.64,152.63,185.54,-23.23,0
94.96,95.56,133.76,98.69,1164.78,223.48,2550.71,0.58,32.9,1.19,62.9,228.72,-0.6,0
92.27,53.98,78.43,78.39,1421.68,138.41,1631.85,0.21,20.58,40.64,212.0,170.7,38.29,1
54.9,86.47,112.59,84.96,464.16,73.87,2682.4,0.76,41.04,39.76,221.11,167.49,-31.57,0
125.99,72.82,91.64,77.51,1776.02,166.51,1462.29,0.98,44.44,2.34,230.79,217.63,53.17,1
55.3,113.08,62.38,40.86,1810.65,180.95,2818.11,0.26,43.45,43.28,24.08,117.68,-57.78,1
70.24,78.04,146.31,26.63,1891.91,54.8,2247.67,0.12,69.89,43.44,9.88,216.55,-7.8,0
113.36,32.44,87.18,85.59,1262.76,165.79,1516.16,0.24,54.42,28.85,289.5,200.54,80.92,1
136.83,101.24,71.72,95.69,684.62,281.87,1457.48,0.88,31.25,45.51,499.88,208.55,35.59,0
45.68,93.42,55.51,42.4,534.32,155.91,1848.99,0.85,17.98,32.02,264.39,101.19,-47.74,0
143.61,87.05,128.04,64.67,1059.86,71.09,2017.13,0.31,85.01,41.54,434.91,271.65,56.56,1
65.34,128.3,42.77,33.65,1410.38,199.9,2499.94,0.2,78.13,19.62,478.79,108.11,-62.96,1
52.55,41.7,32.44,15.68,281.27,259.01,2701.39,0.61,75.46,40.34,139.83,84.99,10.85,0
147.05,69.54,142.71,61.71,1120.05,168.91,1632.97,0.25,46.67,27.12,224.13,289.76,77.51,1
111.36,31.92,55.94,90.47,368.0,240.74,2794.43,0.64,19.96,34.29,465.96,167.3,79.44,0
138.99,123.51,132.76,79.13,883.62,178.57,2109.47,0.96,57.91,7.71,150.92,271.75,15.48,0
48.54,69.41,103.54,54.12,1373.2,159.16,2231.43,0.78,49.31,18.93,252.29,152.08,-20.87,0
147.74,45.69,110.88,38.67,1605.81,258.97,2646.98,0.55,51.31,37.22,335.9,258.62,102.05,1
139.27,116.85,38.46,96.5,1103.34,207.06,2905.64,0.36,40.15,49.5,317.82,177.73,22.42,0
62.26,124.6,43.47,14.77,1750.64,246.87,2315.53,0.76,37.27,12.73,448.78,105.73,-62.34,1
60.78,34.99,74.98,24.43,546.26,192.4,1344.1,0.3,74.07,20.92,49.45,135.76,25.79,1
149.63,84.55,34.99,40.42,1011.37,78.71,2772.7,0.75,49.25,38.42,120.28,184.62,65.08,1
89.42,85.09,46.89,11.82,1528.89,202.94,1441.11,0.73,69.23,25.51,351.83,136.31,4.33,1
121.05,73.5,67.2,28.73,1659.18,224.92,2863.28,0.89,67.66,29.23,452.45,188.25,47.55,1
112.91,117.38,121.52,39.41,1754.26,297.46,1661.11,0.9,27.85,10.88,328.85,234.43,-4.47,0
70.14,92.65,60.93,76.95,1842.4,102.99,2813.92,0.71,59.86,16.21,165.74,131.07,-22.51,0
30.61,115.65,33.41,22.06,1236.29,220.02,1596.14,0.78,89.3,19.18,332.24,64.02,-85.04,1
130.68,121.39,37.49,58.56,1633.6,276.76,1715.69,0.73,73.36,23.82,374.07,168.17,9.29,0
116.74,62.14,41.46,61.6,373.11,239.54,1998.46,0.39,83.36,38.53,342.1,158.2,54.6,0
47.44,116.39,66.55,35.8,129.21,86.04,1478.25,0.44,64.12,5.96,222.53,113.99,-68.95,0
71.43,23.43,116.36,35.42,1331.54,255.69,2511.29,0.74,88.73,27.99,177.11,187.79,48.0,1
124.05,34.69,140.08,87.98,1193.12,121.06,1468.85,0.11,37.87,25.74,235.46,264.13,89.36,1
46.37,65.13,109.65,86.38,133.35,126.89,1316.68,0.15,28.45,11.59,273.51,156.02,-18.76,0
85.64,72.19,103.46,45.1,1473.21,72.21,2613.57,0.57,58.54,40.87,314.17,189.1,13.45,1
93.71,27.96,100.98,35.38,1549.08,232.06,2017.17,0.85,29.96,44.68,393.39,194.69,65.75,1
108.02,119.36,101.88,53.31,1743.5,218.55,1877.33,0.43,51.02,8.17,16.46,209.9,-11.34,0
57.87,38.0,84.19,52.44,1323.67,204.19,2362.79,0.11,37.98,10.28,272.28,142.06,19.87,1
79.32,124.38,146.41,46.13,489.29,249.17,1735.04,0.78,44.04,35.05,289.83,225.73,-45.06,0
113.6,126.08,121.64,21.86,1403.43,103.39,2056.59,0.77,57.59,40.82,101.59,235.24,-12.48,0
124.22,78.03,48.26,89.31,832.31,156.98,2108.45,0.98,53.65,39.77,394.55,172.48,46.19,1
59.96,22.24,84.47,96.36,764.02,251.3,1958.72,0.13,71.2,23.72,154.81,144.43,37.72,1
69.79,85.49,69.93,26.56,1016.4,157.57,1926.74,0.94,19.01,31.62,161.0,139.72,-15.7,0
63.29,82.51,58.26,59.74,230.16,270.52,2048.14,0.17,24.73,47.41,173.53,121.55,-19.22,0
115.92,115.37,83.97,25.11,1871.36,243.27,2164.63,0.66,26.65,28.71,378.14,199.89,0.55,1
57.18,23.79,59.09,37.46,384.22,153.81,1902.77,0.39,51.33,43.15,108.02,116.27,33.39,1
115.75,50.69,60.39,77.15,1051.48,108.96,2892.64,0.44,15.6,18.87,423.99,176.14,65.06,1
102.61,106.69,81.38,85.97,1959.03,286.14,2329.65,0.62,23.71,3.26,431.09,183.99,-4.08,0
69.05,68.9,104.7,87.46,1533.78,213.17,1467.74,0.48,55.63,14.23,58.33,173.75,0.15,0
80.8,39.93,82.51,50.84,1319.33,165.38,1859.87,0.96,88.11,1.6,458.99,163.31,40.87,1
144.17,113.21,58.2,24.18,1109.6,260.27,1483.24,0.34,16.34,32.46,56.24,202.37,30.96,1
75.94,78.39,149.69,55.35,103.14,101.2,2325.42,0.36,18.61,8.66,294.44,225.63,-2.45,0
44.39,37.41,135.51,47.4,883.98,274.5,1362.88,0.32,89.84,9.89,41.07,179.9,6.98,0
74.52,127.8,47.39,11.44,1996.34,277.33,1864.82,0.38,71.62,35.82,44.7,121.91,-53.28,1
83.04,24.92,55.13,89.38,969.38,61.29,1527.46,0.34,63.25,36.87,6.36,138.17,58.12,1
128.57,101.64,68.05,70.44,238.15,77.23,2564.53,0.4,64.13,25.97,206.34,196.62,26.93,0
91.96,72.47,138.96,64.32,800.63,205.47,1908.89,0.99,48.88,33.06,140.44,230.92,19.49,0
107.08,96.79,85.9,15.69,1017.89,119.13,2487.5,0.69,26.36,4.52,403.84,192.98,10.29,1
117.4,76.55,126.56,41.9,1134.98,120.87,2784.45,0.54,75.72,15.06,222.56,243.96,40.85,1
100.29,127.52,75.23,93.43,1670.35,190.38,1481.2,0.95,65.97,11.75,268.77,175.52,-27.23,0
137.83,98.94,68.58,27.28,378.29,107.97,2356.66,0.63,59.2,3.9,113.61,206.41,38.89,0
43.38,28.09,119.46,66.39,1382.05,145.62,2885.65,0.61,53.42,10.23,397.18,162.84,15.29,1
91.52,50.22,71.34,15.59,1028.73,288.65,2858.8,0.62,72.23,34.4,358.46,162.86,41.3,1
58.9,99.08,124.89,18.85,1230.39,247.61,2339.79,0.79,85.0,45.79,375.73,183.79,-40.18,0
64.28,71.0,86.21,10.09,338.72,142.81,2643.06,0.87,71.46,40.72,412.66,150.49,-6.72,0
89.56,79.13,84.95,25.99,643.61,247.42,1707.84,0.95,15.47,9.12,253.65,174.51,10.43,0
113.51,87.47,125.67,41.73,1471.46,272.32,1361.93,0.93,55.86,42.62,266.0,239.18,26.04,1
127.12,41.19,76.1,10.05,868.98,130.47,1708.41,0.55,20.26,48.07,83.96,203.22,85.93,1
67.89,60.39,147.11,53.37,1927.39,93.05,1707.01,0.74,58.47,1.2,418.54,215.0,7.5,0
61.82,64.0,32.21,10.53,1338.01,200.11,2124.86,0.46,46.94,39.36,395.45,94.03,-2.18,1
38.54,117.66,88.63,68.94,1749.05,247.4,1663.51,0.31,39.85,41.04,345.03,127.17,-79.12,0
63.6,120.3,38.54,20.61,700.74,121.2,2391.29,0.16,89.73,7.63,219.11,102.14,-56.7,0
69.22,114.37,31.64,27.32,553.56,262.52,1426.48,0.93,86.79,42.62,481.5,100.86,-45.15,0
135.21,27.4,72.43,65.42,1660.96,278.18,1709.64,0.37,77.15,28.71,468.23,207.64,107.81,1
110.66,40.24,57.49,32.27,971.72,232.39,2148.1,0.77,80.68,31.36,52.73,168.15,70.42,1
49.35,22.09,81.15,68.22,711.79,220.44,1534.89,0.29,44.86,24.09,448.02,130.5,27.26,1
149.67,50.87,49.71,76.0,1491.36,81.89,2489.49,0.69,55.03,22.97,337.42,199.38,98.8,1
85.8,85.58,125.56,58.56,1417.06,95.71,2481.99,0.99,29.45,11.44,459.69,211.36,0.22,0
65.72,49.1,110.86,15.44,993.65,170.61,1363.68,0.28,62.81,3.54,469.93,176.58,16.62,1
122.75,50.5,46.44,88.73,1851.07,216.94,1896.53,0.98,20.08,17.86,322.48,169.19,72.25,1
42.51,55.28,140.88,54.32,1885.97,106.73,2267.29,0.14,80.95,37.19,285.77,183.39,-12.77,0
69.38,117.07,95.9,17.09,1278.64,65.05,2291.47,0.59,44.01,32.76,422.07,165.28,-47.69,1
90.31,43.96,98.49,38.49,1507.13,63.17,1968.15,0.4,19.81,46.62,148.31,188.8,46.35,1
102.07,82.95,133.0,77.91,401.82,297.23,1500.01,0.31,70.36,9.43,181.68,235.07,19.12,0
76.38,82.64,46.11,14.89,1520.4,118.94,1900.68,0.65,59.84,5.55,76.82,122.49,-6.26,1
79.36,49.98,128.33,19.38,818.18,240.7,2733.09,0.38,42.75,36.67,165.66,207.69,29.38,1
76.7,126.33,62.31,76.05,1845.5,108.04,1662.98,0.54,72.77,19.27,303.44,139.01,-49.63,0
132.98,33.89,132.27,74.89,1846.85,146.67,1880.26,0.78,48.57,34.24,141.61,265.25,99.09,1
102.85,108.65,123.22,90.88,1431.52,143.6,1565.14,0.28,45.14,20.15,201.76,226.07,-5.8,0
99.6,55.26,112.78,65.96,1461.13,264.28,1450.48,0.37,71.98,25.89,184.92,212.38,44.34,1
69.02,89.14,87.77,28.5,837.93,123.0,2974.07,0.3,84.67,27.1,270.7,156.79,-20.12,0
42.37,46.84,50.61,66.05,1499.84,180.3,2880.77,0.14,81.54,2.01,363.28,92.98,-4.47,1
114.62,47.79,99.73,82.94,223.96,107.58,1583.03,0.82,63.77,22.81,491.97,214.35,66.83,0
81.76,60.16,60.59,42.06,1413.07,54.77,1373.55,0.71,31.76,8.49,407.0,142.35,21.6,1
101.34,101.35,137.34,70.0,449.56,120.3,2008.87,0.96,84.84,46.82,138.69,238.68,-0.01,0
81.65,24.83,97.33,97.25,830.87,63.95,1539.51,0.63,77.94,49.37,275.46,178.98,56.82,1
128.25,72.89,145.91,48.46,680.99,246.37,1638.34,0.64,58.43,18.99,200.86,274.16,55.36,0
116.73,72.44,66.69,42.7,205.6,58.43,2961.07,0.3,66.27,48.36,228.03,183.42,44.29,0
74.3,126.39,129.53,15.73,616.72,278.85,1540.85,0.41,38.22,46.29,223.23,203.83,-52.09,0
140.5,99.21,73.33,72.15,451.78,55.49,1489.91,0.44,89.54,26.53,106.42,213.83,41.29,0
115.09,40.73,129.93,12.37,1479.79,237.72,1990.19,0.24,19.13,5.53,6.78,245.02,74.36,1
31.0,68.48,69.57,34.78,963.48,195.65,1840.72,0.81,81.28,17.3,24.03,100.57,-37.48,0
97.9,79.22,56.07,82.23,1276.32,254.22,2658.05,0.73,85.58,18.25,409.87,153.97,18.68,1
66.29,62.69,133.12,86.99,1966.86,245.58,1717.78,0.92,26.63,21.65,16.57,199.41,3.6,0
38.78,43.95,124.43,38.47,1908.58,200.73,1336.3,0.48,68.23,12.45,70.89,163.21,-5.17,1
41.58,34.47,53.5,93.09,203.79,207.62,1324.6,0.7,31.55,24.45,81.83,95.08,7.11,0
65.45,45.91,98.36,39.89,284.37,215.58,2363.77,0.46,86.86,28.03,141.13,163.81,19.54,0
59.05,53.11,80.05,71.25,461.46,282.78,2649.73,0.87,39.07,36.23,115.46,139.1,5.94,0
117.35,67.24,63.08,36.7,1838.69,213.06,2982.01,0.95,19.91,33.12,348.37,180.43,50.11,1
124.75,54.04,83.79,71.78,1635.96,286.26,1669.49,0.65,43.43,48.61,298.2,208.54,70.71,1
86.6,78.55,120.86,34.24,1340.0,57.56,2272.0,0.23,70.87,7.58,361.85,207.46,8.05,0
129.17,47.24,53.48,27.62,1447.6,225.15,1477.5,0.26,77.03,14.68,362.66,182.65,81.93,1
37.19,35.21,84.59,67.19,309.65,123.34,2446.08,0.35,34.95,43.77,464.37,121.78,1.98,0
101.72,111.66,144.07,15.74,1048.98,241.09,1603.14,0.41,35.69,35.18,204.73,245.79,-9.94,0
96.08,115.74,121.3,40.56,736.01,92.03,1979.0,0.11,29.79,29.78,194.64,217.38,-19.66,0
36.03,32.47,111.38,59.81,1782.68,205.64,2915.93,0.68,24.16,10.33,486.81,147.41,3.56,0
137.3,83.97,108.75,79.67,1567.41,142.5,2506.25,0.59,69.64,38.3,162.03,246.05,53.33,1
130.78,103.04,44.67,83.4,1718.78,59.33,1798.02,0.22,51.33,47.05,357.89,175.45,27.74,1
113.27,81.36,141.18,61.6,706.15,130.34,2494.5,0.68,64.75,10.48,55.55,254.45,31.91,0
75.72,57.73,77.84,90.1,919.11,242.52,1625.59,0.4,67.0,27.13,27.08,153.56,17.99,0
148.4,43.93,121.15,24.19,608.7,136.88,2597.4,0.87,62.24,34.96,377.73,269.55,104.47,1
84.96,102.31,138.85,85.47,743.48,125.01,2386.67,0.95,62.01,37.79,390.9,223.81,-17.35,0
146.9,121.45,119.25,39.4,584.61,60.76,2369.61,0.29,56.05,33.69,174.97,266.15,25.45,0
89.8,107.6,90.8,82.23,496.53,151.53,2739.29,0.94,30.39,33.42,188.74,180.6,-17.8,0
65.98,124.95,43.52,41.62,251.81,88.14,1998.25,0.28,72.27,14.91,320.82,109.5,-58.97,0
77.72,27.34,92.45,53.34,507.82,289.26,2187.54,0.87,54.88,13.84,92.83,170.17,50.38,1
108.14,100.29,75.22,59.38,851.93,151.13,2078.54,0.31,69.48,48.19,94.92,183.36,7.85,0
117.7,35.83,59.08,76.44,988.38,247.7,2594.52,0.59,43.94,17.78,291.14,176.78,81.87,1
148.4,60.1,102.51,57.88,1230.38,288.44,2731.96,0.19,58.32,25.56,479.68,250.91,88.3,1
134.23,114.42,73.26,66.69,1793.46,192.49,1470.17,0.28,57.9,15.66,251.66,207.49,19.81,1
121.29,111.76,74.64,51.13,1482.8,141.48,1751.94,0.77,31.45,8.43,417.41,195.93,9.53,0
45.81,83.59,105.45,29.23,993.9,197.96,1449.84,0.2,36.49,8.42,192.84,151.26,-37.78,0
64.14,125.59,121.73,39.34,1109.49,106.18,2847.11,0.23,54.2,4.99,10.69,185.87,-61.45,0
31.99,82.2,46.79,19.77,236.85,117.98,2900.28,0.29,83.62,40.71,123.54,78.78,-50.21,0
65.07,62.15,72.22,76.65,1198.28,199.31,1400.85,0.71,66.28,35.65,170.19,137.29,2.92,0
59.68,44.54,64.48,89.13,953.16,170.34,1410.36,0.8,45.73,21.39,317.73,124.16,15.14,0
147.4,43.72,136.57,67.98,743.18,262.7,2844.36,0.78,41.16,31.0,424.87,283.97,103.68,1
104.72,100.67,141.6,79.29,489.42,83.51,1996.25,0.65,75.31,27.03,390.59,246.32,4.05,0
115.23,105.21,110.42,63.68,402.4,165.86,1774.48,0.52,41.09,16.87,191.6,225.65,10.02,0
120.46,29.88,49.64,92.48,874.46,101.25,1336.75,0.57,23.25,39.5,495.78,170.1,90.58,1
52.81,48.98,82.2,79.52,641.63,226.36,1573.6,0.42,52.95,20.03,92.58,135.01,3.83,0
82.42,37.31,122.97,90.1,925.15,229.84,2183.02,0.31,31.42,10.45,135.92,205.39,45.11,1
31.22,123.47,53.29,20.32,1552.58,185.16,1858.57,0.6,20.22,47.87,154.38,84.51,-92.25,1
114.58,95.71,41.19,75.14,1817.09,248.79,2800.08,0.47,26.81,8.61,9.6,155.77,18.87,1
44.1,108.02,90.61,25.26,1094.84,236.32,2281.09,0.41,70.47,16.59,403.11,134.71,-63.92,0
44.13,46.29,33.1,32.7,243.11,186.63,1786.62,0.78,74.13,23.13,214.73,77.23,-2.16,0
38.41,58.53,85.21,49.37,600.16,296.26,1626.8,0.82,20.57,32.36,239.8,123.62,-20.12,0
85.69,85.23,127.68,42.38,1766.32,133.33,2627.23,0.93,37.55,47.73,337.65,213.37,0.46,0
63.51,129.09,34.56,48.3,747.4,287.68,2781.51,0.71,18.74,15.84,184.52,98.07,-65.58,0
131.81,33.34,103.57,82.79,1881.79,218.62,2509.35,0.76,21.29,48.0,113.26,235.38,98.47,1
90.32,118.92,92.31,78.55,534.2,287.69,1425.62,0.77,76.08,35.06,303.41,182.63,-28.6,0
81.3,23.3,70.54,22.33,833.14,104.87,2853.91,0.7,85.69,13.07,127.59,151.84,58.0,1
109.98,121.32,103.29,39.43,866.38,198.54,2882.16,0.82,48.77,40.89,374.01,213.27,-11.34,0
138.5,112.0,141.42,23.87,787.71,144.47,2305.59,0.68,59.62,42.99,330.69,279.92,26.5,0
80.2,90.64,73.21,66.33,616.72,244.41,2525.21,0.79,83.29,17.74,266.73,153.41,-10.44,0
93.91,52.43,52.12,36.88,1775.07,232.57,2743.84,0.23,82.11,11.24,325.74,146.03,41.48,1
51.82,41.61,90.39,88.06,749.77,67.31,1936.4,0.25,27.24,17.94,56.63,142.21,10.21,0
76.4,41.1,114.78,76.83,821.89,118.01,2356.99,0.31,34.13,20.24,248.77,191.18,35.3,1
79.33,115.22,104.91,97.2,1174.34,148.45,1824.08,0.29,20.93,46.47,290.03,184.24,-35.89,0
35.95,78.51,91.38,15.68,143.36,236.67,1902.21,0.33,84.71,10.13,424.09,127.33,-42.56,0
149.04,42.13,148.16,92.45,217.43,252.27,2636.54,0.7,44.79,21.86,176.07,297.2,106.91,0
128.96,71.3,122.04,50.67,1588.2,159.34,1461.17,0.29,32.98,5.15,376.76,251.0,57.66,1
119.79,41.17,50.73,49.18,996.49,233.82,1626.06,0.1,19.65,13.23,273.66,170.52,78.62,1
42.95,24.39,50.18,12.4,466.5,264.44,2418.22,0.24,51.58,40.73,493.59,93.13,18.56,1
65.99,85.9,122.91,33.46,209.7,190.41,2766.19,0.2,33.14,22.16,14.77,188.9,-19.91,0
124.06,66.4,44.59,87.63,265.98,109.99,2831.22,0.33,46.06,6.96,250.14,168.65,57.66,0
45.41,62.24,70.34,68.78,1257.55,235.28,2518.93,0.49,49.29,35.29,274.81,115.75,-16.83,0
46.6,78.52,54.44,32.97,1639.47,274.7,2667.86,0.81,71.05,35.33,88.91,101.04,-31.92,1
92.13,82.57,53.97,68.21,1832.93,274.18,2559.91,0.63,60.42,8.77,387.13,146.1,9.56,1
75.28,117.9,80.13,55.98,1349.7,107.5,2058.07,0.96,17.43,10.5,403.0,155.41,-42.62,0
146.32,53.84,149.47,65.14,1461.92,209.53,2854.13,0.77,34.83,43.52,261.64,295.79,92.48,1
134.39,27.71,114.67,43.55,363.7,263.41,2992.83,0.72,27.1,44.73,208.78,249.06,106.68,0
47.16,86.81,48.33,65.35,1835.16,152.97,1483.16,0.99,24.5,14.28,231.11,95.49,-39.65,1
84.54,69.1,122.34,65.27,1730.07,76.73,2745.24,0.63,50.49,6.48,436.53,206.88,15.44,1
93.91,84.66,83.27,60.88,1945.46,253.97,2797.49,0.24,77.27,45.19,37.07,177.18,9.25,0
49.52,67.47,36.66,34.23,998.55,255.83,2771.38,0.47,44.51,49.81,208.14,86.18,-17.95,1
95.47,96.45,134.12,17.42,1980.42,251.43,1571.66,0.85,87.88,23.33,395.01,229.59,-0.98,1
105.79,71.68,74.62,43.72,651.48,150.46,2619.37,0.33,37.16,47.22,146.39,180.41,34.11,1
76.92,30.66,111.04,19.42,1627.37,247.36,2218.43,0.19,51.55,16.55,271.59,187.96,46.26,1
34.61,59.05,65.53,44.96,773.94,201.27,2551.71,0.22,21.02,24.17,452.21,100.14,-24.44,0
35.05,38.57,74.19,96.82,180.04,78.69,1570.06,0.62,53.16,9.27,275.32,109.24,-3.52,0
37.64,93.54,33.98,10.88,1207.25,299.86,2851.91,0.68,58.35,46.92,141.52,71.62,-55.9,1
