v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
112.57,33.58,129.79,12.58,289.56,283.63,2934.2,0.35,26.07,26.41,73.06,242.36,78.99,0
104.18,88.87,138.64,77.15,1220.93,92.34,2709.22,0.47,52.87,3.82,313.07,242.82,15.31,0
138.64,60.81,73.95,50.61,1072.41,126.63,2599.86,0.14,73.56,32.96,431.44,212.59,77.83,1
93.95,47.26,54.78,30.89,266.75,184.61,1334.58,0.74,55.77,15.11,264.47,148.73,46.69,0
126.46,120.6,71.64,89.38,1709.97,256.52,1449.23,0.22,33.62,3.32,31.18,198.1,5.86,0
70.8,77.8,96.83,58.19,1588.37,227.57,2629.71,0.56,21.64,46.84,36.51,167.63,-7.0,0
137.81,57.29,113.66,83.99,1159.72,250.98,2346.17,0.49,36.0,18.7,141.95,251.47,80.52,1
68.78,61.47,31.74,19.93,242.1,89.31,1763.44,0.72,81.99,2.49,103.22,100.52,7.31,0
49.37,32.35,39.66,40.55,1839.36,114.65,1553.89,0.8,21.72,42.26,391.1,89.03,17.02,1
114.56,32.62,141.65,73.37,1629.46,182.3,1803.3,0.13,43.03,43.33,19.69,256.21,81.94,1
92.41,78.15,30.11,50.09,471.86,152.61,2603.14,0.16,62.89,46.8,213.31,122.52,14.26,0
139.48,27.14,122.3,42.51,1159.58,159.98,2850.43,0.7,23.19,30.99,199.93,261.78,112.34,1
73.06,94.48,73.7,55.56,736.26,117.36,2653.67,0.83,59.16,47.96,470.25,146.76,-21.42,0
79.63,28.3,77.16,46.84,310.15,176.75,2825.13,0.56,39.34,10.13,11.08,156.79,51.33,0
62.63,58.57,93.44,90.45,1297.08,179.02,2838.07,0.78,88.61,34.88,269.1,156.07,4.06,0
109.05,64.39,132.26,62.27,1661.56,108.53,2538.64,0.73,41.08,18.82,215.08,241.31,44.66,1
116.72,26.2,102.49,53.06,1567.41,155.21,2011.83,0.71,35.47,32.74,28.55,219.21,90.52,1
62.77,26.68,76.46,72.7,1942.91,199.52,1473.09,0.58,28.65,4.48,314.54,139.23,36.09,1
140.08,75.35,141.2,61.54,1664.79,288.2,2640.93,0.13,15.52,13.97,495.28,281.28,64.73,1
62.56,121.49,34.53,23.64,1189.19,159.67,1408.48,0.8,73.41,21.41,110.03,97.09,-58.93,1
113.52,41.56,65.07,14.18,407.47,202.83,2260.77,0.25,28.59,12.08,226.57,178.59,71.96,1
102.69,43.85,38.61,70.46,565.75,279.88,2972.63,0.63,47.52,43.2,230.23,141.3,58.84,1
89.26,68.17,75.94,54.21,1196.2,105.19,2861.34,0.83,67.9,6.85,326.06,165.2,21.09,1
146.32,104.29,88.47,95.82,481.11,130.54,1584.27,0.69,53.19,35.95,22.58,234.79,42.03,0
52.18,95.54,131.18,17.93,1114.81,236.08,1882.28,0.43,89.67,1.78,287.64,183.36,-43.36,0
38.33,79.4,52.43,58.54,982.83,101.31,2685.17,0.81,53.66,41.72,374.28,90.76,-41.07,0
63.3,75.35,59.63,83.5,1951.55,259.11,2821.19,0.93,43.93,40.67,93.71,122.93,-12.05,0
146.29,99.5,135.0,14.03,211.11,263.78,2664.0,0.58,78.0,15.13,237.47,281.29,46.79,0
99.4,38.84,40.96,98.81,1785.43,89.73,1715.9,0.51,20.88,30.4,306.97,140.36,60.56,1
112.36,73.13,73.81,48.47,684.51,167.86,1396.63,0.26,16.58,31.6,209.63,186.17,39.23,1
109.22,64.55,144.67,14.55,826.22,162.22,2421.95,0.65,87.79,5.95,89.9,253.89,44.67,1
49.43,104.79,128.06,23.22,1659.22,287.53,1836.99,0.52,84.01,15.7,151.48,177.49,-55.36,1
100.13,90.93,75.84,75.41,1059.4,158.97,2466.32,0.8,51.47,23.74,99.86,175.97,9.2,0
72.64,117.63,125.99,90.5,1992.69,225.04,1669.63,0.6,63.38,34.17,102.25,198.63,-44.99,0
60.85,30.1,61.88,63.4,1144.78,97.19,2662.87,0.2,75.22,3.51,419.33,122.73,30.75,1
74.51,123.44,81.43,43.09,708.44,295.05,1557.97,0.94,17.26,5.77,212.57,155.94,-48.93,0
134.08,124.08,132.51,89.87,615.08,186.4,1482.03,0.34,74.15,5.68,362.41,266.59,10.0,0
131.41,30.75,80.96,92.17,976.09,259.9,1671.55,0.15,40.95,38.29,261.59,212.37,100.66,1
34.48,40.27,30.87,84.97,1646.44,112.32,1977.23,0.77,47.87,20.53,401.63,65.35,-5.79,1
136.15,31.11,55.55,78.16,1214.86,82.8,1643.07,0.5,82.98,49.3,349.31,191.7,105.04,1
84.48,116.09,143.3,74.72,1041.07,213.2,1802.12,0.27,22.49,44.17,98.04,227.78,-31.61,0
96.65,107.45,36.5,18.39,491.3,79.01,2151.96,0.13,42.3,34.76,140.37,133.15,-10.8,0
64.28,47.49,112.05,25.4,1287.53,241.48,2746.15,0.37,17.44,45.65,396.38,176.33,16.79,1
81.93,55.15,113.21,41.28,1361.41,171.76,2429.74,0.57,60.15,32.04,132.49,195.14,26.78,1
50.26,32.44,60.58,27.64,206.3,155.93,2068.92,0.96,67.74,46.17,339.14,110.84,17.82,0
87.96,111.85,42.86,86.57,1247.25,214.2,2426.99,0.61,77.33,48.33,271.07,130.82,-23.89,0
39.41,85.64,94.05,61.49,1764.38,182.23,2517.83,0.92,21.85,16.94,232.29,133.46,-46.23,0
51.74,93.62,138.75,67.03,1134.06,147.82,2255.34,0.55,75.33,42.28,293.76,190.49,-41.88,0
96.62,66.02,122.89,14.51,145.87,160.41,1456.74,0.47,62.08,1.34,37.38,219.51,30.6,0
83.29,23.51,110.75,31.28,834.25,190.53,1576.48,0.91,71.59,40.77,101.19,194.04,59.78,1
125.55,109.4,60.89,11.1,1481.5,202.1,1881.99,0.19,83.18,1.68,355.42,186.44,16.15,1
82.58,81.47,135.16,58.61,1727.43,129.99,1912.82,0.71,37.27,10.44,39.1,217.74,1.11,0
62.18,57.46,139.95,50.03,918.98,222.96,2662.66,0.45,38.86,8.08,314.88,202.13,4.72,0
30.08,50.47,89.67,19.95,1435.22,210.53,1369.2,0.56,80.19,18.24,487.31,119.75,-20.39,1
39.1,66.96,39.0,28.71,755.89,82.03,2583.01,0.79,70.83,44.74,293.95,78.1,-27.86,1
113.05,47.7,41.38,23.03,578.69,179.69,2980.53,0.86,30.9,39.91,230.62,154.43,65.35,1
42.96,60.05,41.48,64.14,487.26,264.15,1604.63,0.7,65.09,8.71,411.16,84.44,-17.09,0
70.49,109.98,44.32,48.69,754.68,58.75,1469.82,0.94,23.98,43.47,451.89,114.81,-39.49,0
106.01,70.53,93.57,19.97,959.13,212.22,2879.84,0.83,26.14,46.92,93.33,199.58,35.48,1
85.02,65.74,85.92,97.82,274.09,183.76,2986.87,0.83,39.73,27.24,371.56,170.94,19.28,0
38.82,65.5,50.38,37.84,181.83,261.11,1532.67,0.35,62.31,39.49,53.21,89.2,-26.68,0
81.56,70.68,71.73,76.71,1398.08,168.84,1897.48,0.12,45.5,35.43,492.35,153.29,10.88,0
144.25,50.56,118.64,40.51,1970.28,183.79,1781.96,0.66,20.53,20.27,130.42,262.89,93.69,1
44.86,106.34,145.85,95.19,1065.07,236.63,1587.79,0.72,87.64,30.38,5.72,190.71,-61.48,0
79.89,98.12,58.19,63.34,1357.2,266.85,2659.99,0.42,34.31,48.28,92.54,138.08,-18.23,0
118.12,123.72,106.39,96.89,1210.24,119.7,1417.1,0.12,57.13,6.73,115.41,224.51,-5.6,0
101.66,70.89,77.13,44.58,1132.21,129.08,2129.04,0.32,21.23,15.99,208.67,178.79,30.77,1
91.79,115.84,81.23,43.13,902.03,201.09,1662.88,0.42,50.33,46.27,44.14,173.02,-24.05,0
54.24,121.01,116.73,66.76,1867.46,294.3,2380.04,0.16,68.73,23.88,11.33,170.97,-66.77,0
106.08,76.31,142.85,99.76,1979.24,154.02,1464.94,0.37,35.67,40.0,18.77,248.93,29.77,1
38.28,122.66,44.79,28.82,1197.29,109.72,1912.25,0.79,28.86,8.21,398.33,83.07,-84.38,1
84.95,64.21,31.11,96.37,1080.37,89.23,2540.32,0.6,48.47,33.0,481.42,116.06,20.74,1
49.78,39.76,32.5,36.74,320.12,72.84,2119.34,0.38,20.54,40.85,177.59,82.28,10.02,0
67.95,46.98,139.12,74.37,1059.55,128.24,2632.19,0.53,86.43,17.55,350.07,207.07,20.97,0
79.58,65.98,125.85,31.2,356.49,151.34,1339.4,0.97,17.82,38.45,429.23,205.43,13.6,0
136.04,94.07,136.77,57.68,302.56,126.94,2608.84,0.41,57.33,3.75,278.02,272.81,41.97,0
108.84,105.02,124.88,82.41,966.15,268.45,1582.2,0.54,66.66,6.79,110.52,233.72,3.82,0
146.54,122.64,113.88,79.83,679.68,279.24,1569.85,0.42,72.87,4.41,191.39,260.42,23.9,0
76.1,53.52,43.47,57.74,1987.77,246.09,2282.89,0.92,36.5,42.14,367.23,119.57,22.58,1
122.67,80.81,142.36,93.98,897.97,112.57,1500.3,0.67,81.09,30.67,435.19,265.03,41.86,0
54.49,66.52,128.26,95.18,1454.1,234.67,2785.78,0.23,73.33,49.83,370.51,182.75,-12.03,0
40.44,76.07,130.26,89.99,743.26,112.11,2468.85,0.18,35.51,2.61,125.63,170.7,-35.63,0
110.77,76.94,100.26,41.12,871.33,235.07,2562.13,0.13,55.5,5.42,80.9,211.03,33.83,1
93.9,121.36,117.46,25.5,1938.56,95.27,1545.67,0.47,87.86,33.76,456.38,211.36,-27.46,1
75.48,120.38,127.64,54.19,1869.89,189.0,2482.12,0.55,17.54,37.94,397.0,203.12,-44.9,0
51.18,101.62,67.74,98.18,118.99,220.53,1618.05,0.96,84.19,24.71,233.18,118.92,-50.44,0
127.42,31.81,72.44,27.6,1611.23,140.54,2982.27,0.51,81.31,6.27,340.99,199.86,95.61,1
49.63,64.11,109.34,54.8,1441.4,133.52,2443.76,0.24,86.15,14.85,467.75,158.97,-14.48,0
78.03,24.2,35.74,16.12,139.86,203.07,1418.71,0.45,50.38,17.66,136.18,113.77,53.83,0
145.81,37.26,73.81,71.49,1579.26,165.26,1677.09,0.11,65.55,26.41,285.55,219.62,108.55,1
31.81,72.92,103.2,28.24,1137.92,78.27,2366.53,0.19,36.71,45.71,309.81,135.01,-41.11,0
32.71,63.5,82.05,69.9,1889.1,200.82,1341.26,0.93,27.7,30.58,28.49,114.76,-30.79,1
139.81,21.01,78.82,84.83,164.3,68.83,2280.9,0.38,68.74,42.73,83.82,218.63,118.8,0
141.07,127.95,74.69,83.9,1330.43,90.32,1320.54,0.61,17.14,8.73,464.58,215.76,13.12,0
149.32,95.24,81.29,50.8,1537.38,205.56,2213.16,0.97,76.74,25.65,33.65,230.61,54.08,1
137.47,87.07,39.45,14.55,1696.93,191.49,2695.59,0.63,81.34,39.97,100.09,176.92,50.4,1
104.76,46.43,121.01,87.18,753.57,240.42,1810.21,0.74,37.07,31.34,69.12,225.77,58.33,1
77.35,92.04,52.58,64.76,926.45,217.3,2071.78,0.22,42.59,47.91,248.01,129.93,-14.69,0
66.41,80.24,35.1,54.11,213.36,149.3,1423.03,0.27,81.6,5.05,219.77,101.51,-13.83,0
43.27,23.63,101.24,43.63,557.52,254.8,2869.47,0.14,28.82,7.44,112.86,144.51,19.64,0
86.91,48.9,97.98,55.48,1654.65,87.53,2821.83,0.48,38.03,4.89,180.16,184.89,38.01,1
103.6,104.75,50.84,24.35,782.28,61.48,2840.59,0.4,77.62,6.76,241.67,154.44,-1.15,0
46.89,99.24,43.33,77.14,806.09,284.82,1388.85,0.88,40.81,2.38,387.12,90.22,-52.35,0
124.89,33.98,113.48,90.59,1199.09,87.27,1692.76,0.56,87.89,2.22,152.5,238.37,90.91,1
100.84,41.21,126.37,18.22,1396.04,212.22,2593.18,0.55,30.88,19.91,489.41,227.21,59.63,1
110.63,88.95,39.69,55.26,1293.97,232.72,2941.28,0.46,67.28,6.18,88.69,150.32,21.68,1
101.48,30.83,114.58,85.55,1624.35,84.12,2069.62,0.42,46.0,11.21,12.98,216.06,70.65,1
71.51,106.1,54.81,93.87,999.01,274.25,2324.63,0.61,50.25,37.15,461.01,126.32,-34.59,0
45.69,64.72,51.69,91.32,185.35,129.14,1765.6,0.74,36.93,35.47,79.1,97.38,-19.03,0
50.93,79.9,142.1,59.39,795.4,249.19,1665.52,0.13,77.33,27.04,121.19,193.03,-28.97,0
58.5,124.19,49.68,41.35,1036.91,74.48,1514.32,0.64,50.72,44.99,212.4,108.18,-65.69,0
104.19,25.36,145.47,51.69,839.89,101.47,2187.58,0.3,39.58,22.0,148.2,249.66,78.83,1
38.77,123.05,128.86,50.34,958.58,263.22,2290.78,0.24,87.85,5.97,121.9,167.63,-84.28,0
39.51,80.37,31.52,99.69,408.01,206.95,1845.57,0.36,56.16,35.19,281.0,71.03,-40.86,0
144.86,102.46,79.36,66.15,814.63,78.92,2590.66,0.27,56.99,18.61,192.18,224.22,42.4,1
89.1,65.18,86.85,51.74,1561.07,158.59,2162.17,0.6,87.04,18.58,431.95,175.95,23.92,1
60.74,88.29,148.2,43.14,777.31,144.91,1780.73,0.44,20.82,24.29,40.0,208.94,-27.55,0
140.33,58.14,105.56,88.21,405.07,201.77,1603.69,0.8,63.07,37.28,94.69,245.89,82.19,0
83.81,62.49,129.08,77.77,495.74,105.62,1526.41,0.79,73.6,15.05,203.45,212.89,21.32,0
60.11,73.81,34.83,87.19,1103.25,205.63,2393.02,0.59,43.6,41.87,201.58,94.94,-13.7,0
132.69,102.47,148.56,26.92,202.17,276.32,1445.04,0.79,23.65,36.76,391.16,281.25,30.22,0
112.74,87.7,80.84,70.73,354.04,75.58,1601.87,0.29,42.01,13.56,218.73,193.58,25.04,0
76.07,94.17,135.26,67.69,692.35,77.71,1439.56,0.36,89.38,32.46,479.52,211.33,-18.1,0
92.97,55.43,58.82,73.6,1947.15,184.01,1474.67,0.23,41.59,16.18,400.48,151.79,37.54,1
120.99,97.36,57.26,80.07,141.12,112.94,2411.96,0.42,67.78,18.72,326.42,178.25,23.63,0
95.94,52.42,40.79,17.18,1735.6,162.84,2710.48,0.2,33.25,12.74,477.57,136.73,43.52,1
44.06,88.5,65.22,51.71,945.9,84.95,2291.3,0.36,87.28,1.18,447.5,109.28,-44.44,0
110.11,59.08,95.73,21.66,868.31,90.82,2287.41,0.43,33.72,31.68,298.82,205.84,51.03,1
58.98,59.55,79.42,76.05,921.77,198.78,1894.41,0.95,19.88,35.15,255.12,138.4,-0.57,0
112.12,64.79,33.48,34.44,1896.36,180.71,1980.77,0.12,64.81,2.36,372.97,145.6,47.33,1
140.48,99.03,71.21,28.69,118.62,181.51,2211.28,0.82,41.76,43.02,355.8,211.69,41.45,0
77.86,108.84,130.86,43.21,598.39,74.52,2651.23,0.25,52.02,1.83,51.99,208.72,-30.98,0
62.37,114.22,38.73,73.73,1492.31,299.9,1969.57,0.34,78.75,35.28,166.74,101.1,-51.85,0
100.53,33.91,84.36,71.69,1935.99,106.67,2113.86,0.9,81.94,38.3,415.58,184.89,66.62,1
32.19,58.17,138.54,66.2,890.76,248.22,2014.74,0.76,59.92,34.77,446.49,170.73,-25.98,0
60.92,47.22,77.83,10.13,462.97,154.55,2839.48,0.43,86.97,24.39,448.37,138.75,13.7,0
53.07,92.85,40.93,77.22,1934.89,122.79,1831.41,0.56,28.75,32.98,348.21,94.0,-39.78,1
107.46,24.22,129.77,49.48,1689.47,86.61,1333.48,0.16,84.23,12.59,439.74,237.23,83.24,1
38.07,74.89,148.57,81.82,959.69,161.82,1941.06,0.13,49.99,21.07,482.46,186.64,-36.82,0
61.03,74.73,147.27,96.2,1723.62,174.66,1359.9,0.28,44.91,27.23,219.91,208.3,-13.7,0
148.18,38.32,107.32,20.21,956.68,223.05,2516.17,0.29,29.32,39.37,51.16,255.5,109.86,1
57.68,42.55,86.47,89.17,1831.99,172.34,2725.97,0.11,74.46,28.83,442.83,144.15,15.13,1
127.16,40.06,148.43,30.19,1600.49,203.12,2055.71,0.86,57.63,36.15,235.53,275.59,87.1,1
87.99,121.78,98.48,74.33,542.83,285.36,1740.02,0.11,48.74,49.15,251.49,186.47,-33.79,0
50.82,35.81,74.79,96.94,644.81,181.07,2830.77,0.79,90.0,7.49,162.98,125.61,15.01,0
51.52,129.52,108.93,43.66,481.23,275.01,2228.69,0.22,45.36,5.01,343.27,160.45,-78.0,0
82.08,25.22,122.91,13.76,390.92,234.69,2951.76,0.3,83.91,38.35,381.68,204.99,56.86,1
106.31,92.86,74.63,43.28,725.32,183.88,2429.89,0.72,40.21,28.41,114.61,180.94,13.45,0
30.92,127.61,136.95,64.83,402.56,226.09,2201.44,0.67,59.26,49.62,170.39,167.87,-96.69,0
90.0,122.72,88.72,58.72,915.75,168.33,1457.15,0.69,28.33,32.77,403.31,178.72,-32.72,0
63.79,27.46,147.26,97.03,262.87,245.18,2714.99,0.93,78.77,41.62,122.37,211.05,36.33,0
38.2,70.2,79.71,39.68,482.92,279.47,1942.66,0.13,17.68,12.01,301.6,117.91,-32.0,0
70.72,47.34,87.6,38.77,832.04,62.58,1724.85,0.24,25.51,12.72,321.63,158.32,23.38,1
102.81,109.76,143.08,50.65,636.01,225.23,2100.75,0.67,17.2,24.52,335.5,245.89,-6.95,0
120.42,119.44,80.41,74.15,1182.52,209.84,2409.45,0.85,30.2,18.21,154.13,200.83,0.98,0
136.18,75.49,43.2,44.7,1931.2,187.94,2180.16,0.47,31.55,14.67,340.55,179.38,60.69,1
142.78,107.84,102.74,84.33,1163.89,190.98,1891.48,0.49,52.8,5.31,415.54,245.52,34.94,1
114.6,61.4,124.44,72.05,785.89,115.31,2904.63,0.51,36.97,35.47,168.85,239.04,53.2,1
129.42,33.12,108.39,45.48,1215.5,202.58,1452.57,0.41,89.17,45.27,303.98,237.81,96.3,1
55.12,120.22,64.89,85.83,1779.8,188.39,1557.24,0.92,30.99,29.69,306.84,120.01,-65.1,0
34.41,73.62,101.9,83.58,1450.63,226.19,2067.09,0.19,22.87,41.06,270.38,136.31,-39.21,0
130.91,63.06,34.17,88.99,1544.04,79.0,2596.85,0.25,33.13,16.83,238.81,165.08,67.85,1
77.07,96.64,132.04,56.35,1393.19,123.62,2933.63,0.42,48.23,21.68,469.36,209.11,-19.57,0
39.14,31.26,49.47,52.92,434.57,177.28,2619.87,0.59,15.75,20.71,122.12,88.61,7.88,0
88.64,29.95,138.2,99.57,505.15,209.94,2276.55,0.31,81.75,22.65,269.04,226.84,58.69,0
32.93,75.68,76.37,23.65,1531.23,189.07,1407.75,0.14,59.13,7.09,277.65,109.3,-42.75,1
123.02,108.57,85.22,79.83,1555.03,200.61,2970.62,0.92,23.09,27.31,347.1,208.24,14.45,0
77.74,65.4,59.0,33.46,444.46,189.37,1557.77,0.97,78.94,8.73,61.05,136.74,12.34,0
136.32,97.04,74.2,42.4,1752.1,148.94,1635.23,0.24,64.84,46.96,23.42,210.52,39.28,1
55.52,65.05,136.84,67.78,1009.33,196.29,2659.31,0.62,75.32,38.35,93.82,192.36,-9.53,0
89.14,53.69,111.93,73.23,403.75,114.29,1977.51,0.73,25.17,5.92,136.57,201.07,35.45,0
122.28,37.97,101.62,33.72,904.99,197.29,2936.72,0.31,60.52,40.91,34.83,223.9,84.31,1
91.8,51.77,90.5,35.75,247.38,104.27,1782.27,0.65,18.39,15.41,461.99,182.3,40.03,0
96.08,27.09,135.11,97.85,1947.21,162.43,1931.39,0.13,46.07,27.15,230.97,231.19,68.99,1
74.48,124.86,146.74,63.74,1373.98,145.25,1854.55,0.3,78.17,48.49,299.64,221.22,-50.38,0
56.25,69.67,32.21,39.26,375.6,264.31,1565.94,0.31,23.21,30.94,303.07,88.46,-13.42,0
71.91,107.78,141.51,44.08,1631.3,156.01,2681.94,0.24,73.57,24.66,15.87,213.42,-35.87,0
99.61,97.26,135.19,89.55,386.24,68.15,2602.52,0.76,52.22,2.54,245.73,234.8,2.35,0
98.39,101.12,105.69,26.3,547.35,137.38,2894.5,0.97,51.73,21.8,381.5,204.08,-2.73,0
92.07,103.96,129.15,20.82,100.09,92.26,1490.52,0.39,56.75,25.45,359.63,221.22,-11.89,0
79.43,85.0,50.37,60.46,1018.15,208.97,2410.21,0.97,35.73,4.06,249.36,129.8,-5.57,0
60.06,30.53,143.72,52.47,634.43,214.92,2883.87,0.43,33.87,14.74,346.36,203.78,29.53,0
88.66,116.98,147.53,82.53,1018.37,119.98,1385.88,0.47,56.6,31.53,92.35,236.19,-28.32,0
132.0,124.02,86.19,12.0,1605.82,222.15,1804.11,0.97,39.13,28.89,210.17,218.19,7.98,1
110.7,119.59,149.72,57.96,159.89,187.82,2885.44,0.23,20.16,46.98,138.58,260.42,-8.89,0
128.01,39.63,81.17,60.47,229.46,263.2,2068.78,0.81,62.27,11.86,458.26,209.18,88.38,0
44.37,85.6,55.73,32.41,467.01,177.2,2399.18,0.7,53.59,6.87,443.73,100.1,-41.23,0
32.55,122.98,50.02,78.8,144.42,182.3,2240.99,0.77,86.04,16.67,352.9,82.57,-90.43,0
55.49,75.52,68.26,90.99,450.53,75.4,1915.89,0.44,82.57,4.95,46.71,123.75,-20.03,0
141.46,97.24,146.27,30.01,957.9,283.26,2153.66,0.51,33.36,35.63,458.6,287.73,44.22,1
72.98,53.1,124.7,74.16,1656.24,294.81,1769.76,0.94,63.15,20.86,176.64,197.68,19.88,1
126.89,54.98,32.46,61.21,1422.07,129.64,1893.22,0.71,70.51,17.18,337.06,159.35,71.91,1
49.89,122.29,108.04,28.34,990.02,151.57,2400.24,0.91,71.87,14.09,176.28,157.93,-72.4,0
72.57,105.23,48.2,23.58,1905.43,108.49,1998.95,0.51,44.22,18.41,414.77,120.77,-32.66,1
33.04,40.24,143.6,61.82,1939.99,250.06,1562.84,0.16,49.35,6.45,343.2,176.64,-7.2,0
75.71,62.51,66.8,71.95,1262.49,227.59,2049.49,0.89,71.65,32.52,429.79,142.51,13.2,0
72.86,68.25,52.9,15.93,1227.58,212.09,1850.54,0.62,73.64,2.72,19.49,125.76,4.61,1
143.15,126.01,34.73,79.37,219.9,81.77,2859.95,0.25,87.92,45.16,29.95,177.88,17.14,0
149.26,72.74,50.67,23.12,1202.22,132.31,2595.78,0.59,57.84,25.02,478.63,199.93,76.52,1
149.8,110.13,129.87,98.04,1206.43,111.32,1835.74,0.18,81.33,23.54,20.6,279.67,39.67,0
98.33,60.51,123.33,16.07,740.92,229.98,2048.81,0.39,48.12,42.42,15.78,221.66,37.82,1
60.95,102.66,106.81,10.95,1044.49,149.08,2359.22,0.77,29.01,39.29,38.34,167.76,-41.71,1
50.37,102.52,108.3,65.52,1679.95,158.1,2437.21,0.98,15.75,46.83,335.19,158.67,-52.15,0
119.23,53.16,118.9,56.42,665.46,131.82,2418.94,0.94,53.97,12.87,491.82,238.13,66.07,1
80.19,122.05,96.73,80.03,1348.71,137.93,2057.65,0.69,49.07,29.53,289.58,176.92,-41.86,0
50.14,33.82,141.89,69.93,437.51,189.26,1447.92,0.43,47.12,46.46,175.66,192.03,16.32,0
123.54,83.31,56.82,53.53,392.11,250.43,2751.49,0.1,74.4,26.47,486.71,180.36,40.23,0
118.55,126.02,30.51,89.46,1697.42,112.13,2411.91,0.88,39.05,4.49,309.97,149.06,-7.47,0
67.88,57.66,42.36,61.25,758.92,103.48,2382.47,0.69,70.43,14.99,399.99,110.24,10.22,0
128.26,66.35,91.7,98.97,386.39,176.51,1950.51,0.45,34.8,19.9,87.86,219.96,61.91,0
126.99,77.38,99.06,94.02,1087.25,85.12,2888.77,0.32,87.9,16.41,54.23,226.05,49.61,1
103.84,27.24,126.25,36.16,703.07,277.66,2125.94,0.21,24.25,23.62,171.99,230.09,76.6,1
76.21,126.34,60.35,56.53,825.06,290.81,1467.87,0.11,32.36,44.02,399.06,136.56,-50.13,0
146.77,68.85,129.74,30.6,1217.39,102.93,2264.13,0.56,74.53,9.84,267.61,276.51,77.92,1
85.15,111.1,91.77,94.09,809.05,61.9,1907.71,0.71,28.96,33.39,302.17,176.92,-25.95,0
77.03,60.37,139.41,74.91,1654.93,255.58,2276.72,0.59,31.62,28.95,461.58,216.44,16.66,0
94.03,120.67,49.25,41.57,1413.81,106.8,1995.12,0.71,32.59,36.53,426.62,143.28,-26.64,0
68.16,26.18,136.88,56.22,1929.82,283.97,2573.76,0.68,46.14,12.63,338.51,205.04,41.98,1
78.08,34.27,39.84,21.26,303.18,226.54,2507.06,0.39,68.17,30.4,333.14,117.92,43.81,1
53.4,67.5,133.56,48.88,1069.41,99.91,1342.45,0.88,56.07,16.52,494.23,186.96,-14.1,0
55.62,29.12,77.77,91.1,1416.95,102.71,2695.54,0.92,57.26,11.62,194.56,133.39,26.5,1
123.03,49.02,121.56,71.63,1135.22,84.95,2769.53,0.92,27.46,45.33,17.86,244.59,74.01,1
82.5,99.79,82.09,38.96,745.33,163.32,1353.9,0.95,21.09,4.05,455.24,164.59,-17.29,0
51.72,57.22,59.02,78.07,1696.24,134.16,2747.46,0.48,73.37,33.39,174.11,110.74,-5.5,0
94.27,36.42,131.9,20.16,1274.34,154.38,2988.59,0.38,22.04,6.37,432.45,226.17,57.85,1
134.21,55.5,114.87,91.15,1053.94,67.24,2086.49,0.71,83.14,21.04,201.48,249.08,78.71,1
122.06,71.91,101.93,41.86,1924.2,71.36,1813.92,0.75,79.24,49.14,422.6,223.99,50.15,1
34.39,35.83,115.05,86.58,1079.3,185.6,2190.6,0.99,71.08,4.97,353.73,149.44,-1.44,0
142.05,121.22,85.63,95.3,1661.77,181.98,2280.55,0.54,24.45,10.02,186.59,227.68,20.83,0
134.01,26.09,70.11,94.83,955.89,94.73,2797.93,0.43,38.81,20.12,412.32,204.12,107.92,1
71.47,39.85,37.83,42.88,1963.0,99.74,2551.84,0.68,32.11,42.78,415.28,109.3,31.62,1
57.51,88.94,66.11,92.51,796.06,257.88,1541.28,0.75,46.56,21.19,133.64,123.62,-31.43,0
142.6,31.51,111.45,46.16,1699.83,66.33,2273.63,0.27,20.66,7.03,355.98,254.05,111.09,1
122.78,23.68,48.99,22.65,521.82,213.06,2877.25,0.86,65.31,47.51,433.52,171.77,99.1,1
122.11,102.77,64.88,27.33,1491.46,68.29,1350.07,0.4,18.19,13.17,231.53,186.99,19.34,1
113.53,60.95,141.72,42.97,300.02,244.45,1481.46,0.69,48.41,14.46,396.36,255.25,52.58,0
51.24,33.78,109.36,63.47,1931.65,203.34,2643.8,0.71,53.77,18.79,439.98,160.6,17.46,1
126.69,33.99,146.85,49.95,1779.1,111.6,2444.99,0.83,55.94,38.23,330.0,273.54,92.7,1
121.32,103.26,52.46,58.83,1047.96,81.48,1589.88,0.72,72.9,24.59,385.87,173.78,18.06,0
77.07,64.75,124.39,13.97,770.95,135.44,2670.36,0.94,89.26,9.74,265.64,201.46,12.32,0
144.44,129.08,73.09,61.17,560.07,166.45,1826.76,0.64,39.44,34.9,225.41,217.53,15.36,0
48.77,35.71,114.67,78.16,344.28,79.46,2094.06,0.11,81.28,44.96,182.4,163.44,13.06,0
118.5,59.77,132.22,33.22,1218.87,128.65,2163.76,0.31,49.54,4.04,423.09,250.72,58.73,1
32.17,22.42,116.03,94.55,443.21,102.89,2552.83,0.14,23.14,10.15,310.17,148.2,9.75,0
91.36,71.88,140.67,43.77,1595.07,169.65,1993.94,0.16,65.86,34.45,481.56,232.03,19.48,1
102.93,59.33,83.5,68.52,1714.83,112.36,2307.97,0.99,36.7,39.22,446.6,186.43,43.6,1
122.68,34.92,49.11,82.78,1845.06,190.01,2902.91,0.37,34.1,17.21,449.5,171.79,87.76,1
139.01,66.75,87.08,82.31,960.57,267.57,1965.76,0.21,40.15,45.13,135.15,226.09,72.26,1
